ID_img,region_shape
1481.JPG,"['{""cx"": 654.91845703125, ""cy"": 33.576133728027344, ""r"": 53.926109313964844}', '{""cx"": 853.30224609375, ""cy"": 543.546630859375, ""r"": 55.73834228515625}', '{""cx"": 943.4312744140625, ""cy"": 160.50851440429688, ""r"": 67.04220962524414}', '{""cx"": 509.002197265625, ""cy"": 545.2493286132812, ""r"": 52.9581298828125}', '{""cx"": 774.8359375, ""cy"": 546.5499877929688, ""r"": 51.437957763671875}']"
1482.JPG,0
1483.JPG,0
1484.JPG,"['{""cx"": 536.0075073242188, ""cy"": 32.898162841796875, ""r"": 53.129425048828125}', '{""cx"": 781.6807861328125, ""cy"": 84.98372650146484, ""r"": 64.20976257324219}', '{""cx"": 550.1994018554688, ""cy"": 38.92792510986328, ""r"": 63.57782745361328}', '{""cx"": 279.990966796875, ""cy"": 474.1432800292969, ""r"": 85.18994140625}', '{""cx"": 553.4965209960938, ""cy"": 526.5767211914062, ""r"": 77.32240295410156}', '{""cx"": 324.15362548828125, ""cy"": 539.65185546875, ""r"": 61.34007263183594}', '{""cx"": 414.6468505859375, ""cy"": 379.8447265625, ""r"": 93.95835876464844}', '{""cx"": 26.480926513671875, ""cy"": 525.7720947265625, ""r"": 72.21636962890625}', '{""cx"": 189.7418212890625, ""cy"": 538.409912109375, ""r"": 65.5816650390625}', '{""cx"": 650.9451904296875, ""cy"": 225.84365844726562, ""r"": 83.2083511352539}', '{""cx"": 347.358642578125, ""cy"": 534.205810546875, ""r"": 72.13458251953125}']"
1485.JPG,0
1486.JPG,"['{""cx"": 627.6135864257812, ""cy"": 25.614307403564453, ""r"": 44.26054763793945}', '{""cx"": 849.826416015625, ""cy"": 512.6598510742188, ""r"": 84.74195861816406}', '{""cx"": 447.1837158203125, ""cy"": 69.43075561523438, ""r"": 86.82172775268555}']"
1487.JPG,"['{""cx"": 418.2559814453125, ""cy"": 38.82373809814453, ""r"": 62.514060974121094}', '{""cx"": 998.3849487304688, ""cy"": 248.58009338378906, ""r"": 66.87510681152344}']"
1488.JPG,0
1489.JPG,"['{""cx"": 707.454833984375, ""cy"": 235.350341796875, ""r"": 72.48966217041016}', '{""cx"": 687.7962646484375, ""cy"": 221.5264892578125, ""r"": 92.1329345703125}', '{""cx"": 729.3548583984375, ""cy"": 238.7076416015625, ""r"": 76.25446319580078}', '{""cx"": 603.417236328125, ""cy"": 269.025146484375, ""r"": 83.0745849609375}', '{""cx"": 933.9859619140625, ""cy"": 414.1009521484375, ""r"": 72.18614196777344}', '{""cx"": 183.36453247070312, ""cy"": 403.690673828125, ""r"": 87.40567779541016}', '{""cx"": 971.2517700195312, ""cy"": 42.20897674560547, ""r"": 67.09148406982422}', '{""cx"": 174.72201538085938, ""cy"": 358.821533203125, ""r"": 91.51844024658203}', '{""cx"": 596.8881225585938, ""cy"": 477.3094482421875, ""r"": 87.08937072753906}', '{""cx"": 886.3204345703125, ""cy"": 403.679443359375, ""r"": 98.16104125976562}']"
1490.JPG,0
1491.JPG,"['{""cx"": 901.6275634765625, ""cy"": 33.432830810546875, ""r"": 53.433807373046875}', '{""cx"": 627.2093505859375, ""cy"": 418.4600830078125, ""r"": 68.55201721191406}', '{""cx"": 860.6710205078125, ""cy"": 125.13189697265625, ""r"": 65.45818710327148}', '{""cx"": 804.6905517578125, ""cy"": 445.3253479003906, ""r"": 62.6405029296875}', '{""cx"": 248.16163635253906, ""cy"": 546.8650512695312, ""r"": 50.36656188964844}', '{""cx"": 831.284423828125, ""cy"": 351.83856201171875, ""r"": 63.7640380859375}']"
1492.JPG,"['{""cx"": 957.5322265625, ""cy"": 34.531822204589844, ""r"": 56.248619079589844}', '{""cx"": 909.1676025390625, ""cy"": 372.1480712890625, ""r"": 82.75820922851562}', '{""cx"": 358.7923583984375, ""cy"": 30.39593505859375, ""r"": 50.46681213378906}', '{""cx"": 250.11744689941406, ""cy"": 400.6709899902344, ""r"": 84.14942932128906}', '{""cx"": 868.1680908203125, ""cy"": 167.60165405273438, ""r"": 85.45927047729492}', '{""cx"": 388.523193359375, ""cy"": 278.6219482421875, ""r"": 80.47639465332031}', '{""cx"": 411.85369873046875, ""cy"": 411.5767517089844, ""r"": 77.38090515136719}', '{""cx"": 348.3995666503906, ""cy"": 46.06452560424805, ""r"": 83.08246994018555}', '{""cx"": 711.9000244140625, ""cy"": 296.0565185546875, ""r"": 85.38536071777344}', '{""cx"": 336.57635498046875, ""cy"": 24.486804962158203, ""r"": 43.916141510009766}']"
1493.JPG,0
1494.JPG,0
1495.JPG,"['{""cx"": 306.869873046875, ""cy"": 213.2205047607422, ""r"": 64.39210510253906}', '{""cx"": 301.15167236328125, ""cy"": 544.430908203125, ""r"": 60.68409729003906}']"
1496.JPG,0
1497.JPG,"['{""cx"": 640.3599853515625, ""cy"": 244.9286346435547, ""r"": 68.61235046386719}', '{""cx"": 798.0433349609375, ""cy"": 151.7344207763672, ""r"": 75.97409057617188}', '{""cx"": 75.72828674316406, ""cy"": 198.3898468017578, ""r"": 56.19356346130371}', '{""cx"": 128.465087890625, ""cy"": 321.6348571777344, ""r"": 46.619937896728516}', '{""cx"": 189.38778686523438, ""cy"": 99.0176010131836, ""r"": 63.52091979980469}', '{""cx"": 618.2092895507812, ""cy"": 244.7283935546875, ""r"": 69.92522430419922}', '{""cx"": 483.65863037109375, ""cy"": 94.803466796875, ""r"": 51.17854690551758}']"
1498.JPG,"['{""cx"": 986.3128662109375, ""cy"": 272.6435546875, ""r"": 74.59500122070312}']"
1499.JPG,"['{""cx"": 452.58477783203125, ""cy"": 87.90318298339844, ""r"": 56.47563171386719}', '{""cx"": 188.83737182617188, ""cy"": 313.20458984375, ""r"": 69.37528228759766}']"
1500.JPG,0
1501.JPG,0
1502.JPG,"['{""cx"": 786.9320068359375, ""cy"": 246.90884399414062, ""r"": 82.94155883789062}', '{""cx"": 791.0026245117188, ""cy"": 230.7051544189453, ""r"": 59.24510192871094}']"
1503.JPG,0
1504.JPG,0
1505.JPG,"['{""cx"": 713.3724365234375, ""cy"": 345.1552734375, ""r"": 72.87205505371094}', '{""cx"": 641.246826171875, ""cy"": 495.34954833984375, ""r"": 72.00205993652344}']"
1506.JPG,0
1507.JPG,0
1508.JPG,"['{""cx"": 680.7940673828125, ""cy"": 431.8553771972656, ""r"": 97.00250244140625}', '{""cx"": 522.5926513671875, ""cy"": 241.72503662109375, ""r"": 75.80754852294922}', '{""cx"": 483.6470947265625, ""cy"": 644.3538208007812, ""r"": 64.96311950683594}', '{""cx"": 274.4390869140625, ""cy"": 225.2652130126953, ""r"": 90.62547302246094}']"
1509.JPG,0
1510.JPG,"['{""cx"": 310.318359375, ""cy"": 23.645885467529297, ""r"": 39.29362106323242}']"
1511.JPG,"['{""cx"": 708.4775390625, ""cy"": 159.5792999267578, ""r"": 257.69908142089844}', '{""cx"": 3238.469482421875, ""cy"": 2888.45556640625, ""r"": 322.85009765625}', '{""cx"": 3128.74560546875, ""cy"": 2894.318359375, ""r"": 354.720947265625}']"
1512.JPG,0
1513.JPG,"['{""cx"": 451.13037109375, ""cy"": 536.835205078125, ""r"": 64.11935424804688}', '{""cx"": 946.6624755859375, ""cy"": 28.282215118408203, ""r"": 48.65144729614258}', '{""cx"": 324.046630859375, ""cy"": 23.663501739501953, ""r"": 43.807743072509766}', '{""cx"": 634.5370483398438, ""cy"": 132.84161376953125, ""r"": 66.76827621459961}', '{""cx"": 19.042417526245117, ""cy"": 26.973461151123047, ""r"": 44.4377498626709}', '{""cx"": 730.376953125, ""cy"": 212.74057006835938, ""r"": 79.78594207763672}', '{""cx"": 251.1333770751953, ""cy"": 463.7235107421875, ""r"": 66.41751098632812}', '{""cx"": 839.9609375, ""cy"": 109.6428451538086, ""r"": 72.74982452392578}', '{""cx"": 520.949462890625, ""cy"": 214.58853149414062, ""r"": 74.37776947021484}', '{""cx"": 470.25347900390625, ""cy"": 526.69580078125, ""r"": 82.98335266113281}', '{""cx"": 672.971923828125, ""cy"": 83.67471313476562, ""r"": 76.86055374145508}', '{""cx"": 546.3626708984375, ""cy"": 192.53921508789062, ""r"": 78.7556381225586}', '{""cx"": 910.8923950195312, ""cy"": 389.35211181640625, ""r"": 64.80168151855469}', '{""cx"": 679.2996826171875, ""cy"": 528.9815673828125, ""r"": 81.4847412109375}', '{""cx"": 449.67083740234375, ""cy"": 298.5110778808594, ""r"": 81.28108215332031}', '{""cx"": 474.2470703125, ""cy"": 22.130664825439453, ""r"": 42.0626106262207}', '{""cx"": 924.3634643554688, ""cy"": 30.811756134033203, ""r"": 53.58647537231445}', '{""cx"": 750.0474853515625, ""cy"": 210.4207763671875, ""r"": 71.09419250488281}', '{""cx"": 802.73779296875, ""cy"": 304.38140869140625, ""r"": 77.79945373535156}', '{""cx"": 928.1388549804688, ""cy"": 372.8060302734375, ""r"": 84.49925231933594}']"
1514.JPG,"['{""cx"": 2966.3076171875, ""cy"": 2893.255859375, ""r"": 305.655517578125}', '{""cx"": 3770.87060546875, ""cy"": 2896.69970703125, ""r"": 308.8643798828125}']"
1515.JPG,0
1516.JPG,"['{""cx"": 2744.06787109375, ""cy"": 1369.537353515625, ""r"": 217.9881591796875}', '{""cx"": 3003.1845703125, ""cy"": 1088.1796875, ""r"": 303.47906494140625}']"
1517.JPG,0
1518.JPG,0
1519.JPG,"['{""cx"": 969.739990234375, ""cy"": 498.546142578125, ""r"": 80.78012084960938}', '{""cx"": 167.806884765625, ""cy"": 240.7637939453125, ""r"": 81.15409851074219}', '{""cx"": 278.34234619140625, ""cy"": 160.66758728027344, ""r"": 70.9390754699707}', '{""cx"": 938.56787109375, ""cy"": 373.1782531738281, ""r"": 89.48818969726562}', '{""cx"": 238.8331756591797, ""cy"": 20.52358627319336, ""r"": 39.87995529174805}', '{""cx"": 793.4899291992188, ""cy"": 540.13232421875, ""r"": 60.004150390625}', '{""cx"": 927.5496826171875, ""cy"": 124.48587799072266, ""r"": 92.5846176147461}', '{""cx"": 399.10137939453125, ""cy"": 45.472618103027344, ""r"": 72.250244140625}', '{""cx"": 766.8031005859375, ""cy"": 225.69134521484375, ""r"": 83.90216064453125}', '{""cx"": 219.9979248046875, ""cy"": 88.59461212158203, ""r"": 76.60176849365234}', '{""cx"": 965.80029296875, ""cy"": 45.079933166503906, ""r"": 68.21012115478516}', '{""cx"": 145.30393981933594, ""cy"": 379.762939453125, ""r"": 80.97257995605469}', '{""cx"": 376.1761169433594, ""cy"": 43.36597442626953, ""r"": 69.82166290283203}', '{""cx"": 625.527099609375, ""cy"": 53.663612365722656, ""r"": 78.05733489990234}']"
1520.JPG,"['{""cx"": 4874.81640625, ""cy"": 150.5988006591797, ""r"": 262.4247283935547}', '{""cx"": 5269.1259765625, ""cy"": 144.5167999267578, ""r"": 255.2389678955078}', '{""cx"": 5130.9208984375, ""cy"": 147.6973876953125, ""r"": 262.9329833984375}']"
1521.JPG,"['{""cx"": 777.5375366210938, ""cy"": 397.61328125, ""r"": 62.929595947265625}']"
1522.JPG,0
1523.JPG,"['{""cx"": 104.74223327636719, ""cy"": 396.8984375, ""r"": 70.9106330871582}']"
1524.JPG,0
1525.JPG,0
1526.JPG,0
1527.JPG,"['{""cx"": 665.333740234375, ""cy"": 196.91989135742188, ""r"": 67.40288543701172}', '{""cx"": 721.026123046875, ""cy"": 426.88623046875, ""r"": 61.17987060546875}', '{""cx"": 761.6337890625, ""cy"": 465.1107482910156, ""r"": 64.81900024414062}', '{""cx"": 736.4886474609375, ""cy"": 441.7396545410156, ""r"": 66.30804443359375}']"
1528.JPG,"['{""cx"": 925.1857299804688, ""cy"": 528.4193725585938, ""r"": 84.85227966308594}', '{""cx"": 475.846923828125, ""cy"": 373.91558837890625, ""r"": 90.01481628417969}', '{""cx"": 343.9015808105469, ""cy"": 408.634765625, ""r"": 75.35580444335938}', '{""cx"": 601.7364501953125, ""cy"": 401.8782958984375, ""r"": 99.15547180175781}', '{""cx"": 494.93768310546875, ""cy"": 350.99700927734375, ""r"": 95.05935668945312}', '{""cx"": 672.2958984375, ""cy"": 67.5421142578125, ""r"": 76.96769714355469}', '{""cx"": 287.674072265625, ""cy"": 42.57753372192383, ""r"": 66.40066146850586}', '{""cx"": 125.36763000488281, ""cy"": 212.08148193359375, ""r"": 70.62740707397461}', '{""cx"": 85.93318939208984, ""cy"": 159.01742553710938, ""r"": 75.30288887023926}', '{""cx"": 622.3731689453125, ""cy"": 378.61688232421875, ""r"": 102.21194458007812}', '{""cx"": 887.8836059570312, ""cy"": 24.179895401000977, ""r"": 45.22335243225098}', '{""cx"": 491.1876525878906, ""cy"": 540.894775390625, ""r"": 59.791015625}', '{""cx"": 395.43682861328125, ""cy"": 539.6298217773438, ""r"": 63.099761962890625}', '{""cx"": 483.10308837890625, ""cy"": 501.2701416015625, ""r"": 90.22605895996094}', '{""cx"": 579.6193237304688, ""cy"": 417.23309326171875, ""r"": 83.01678466796875}', '{""cx"": 611.5975341796875, ""cy"": 330.8193664550781, ""r"": 93.56573486328125}', '{""cx"": 348.5382080078125, ""cy"": 225.06747436523438, ""r"": 82.30075073242188}', '{""cx"": 325.72943115234375, ""cy"": 418.8150329589844, ""r"": 67.37763977050781}', '{""cx"": 478.7815856933594, ""cy"": 304.75030517578125, ""r"": 86.4850845336914}']"
1529.JPG,"['{""cx"": 604.0089721679688, ""cy"": 143.46435546875, ""r"": 89.6250228881836}', '{""cx"": 705.8931884765625, ""cy"": 523.3382568359375, ""r"": 87.89364624023438}', '{""cx"": 700.111083984375, ""cy"": 454.90240478515625, ""r"": 92.02076721191406}', '{""cx"": 759.805419921875, ""cy"": 378.4342956542969, ""r"": 94.72186279296875}', '{""cx"": 113.73714447021484, ""cy"": 499.97601318359375, ""r"": 83.85115814208984}', '{""cx"": 579.4390258789062, ""cy"": 160.88038635253906, ""r"": 76.67239761352539}', '{""cx"": 594.6470947265625, ""cy"": 383.655517578125, ""r"": 94.61048889160156}', '{""cx"": 691.56689453125, ""cy"": 540.7536010742188, ""r"": 59.81523132324219}', '{""cx"": 725.8314819335938, ""cy"": 168.73841857910156, ""r"": 91.40702438354492}', '{""cx"": 464.5191345214844, ""cy"": 225.7960205078125, ""r"": 94.19650268554688}', '{""cx"": 27.40220069885254, ""cy"": 198.80462646484375, ""r"": 78.97961616516113}', '{""cx"": 921.92138671875, ""cy"": 473.0184631347656, ""r"": 81.74386596679688}', '{""cx"": 880.7893676757812, ""cy"": 125.93014526367188, ""r"": 68.9688835144043}', '{""cx"": 738.4227294921875, ""cy"": 401.82965087890625, ""r"": 99.63729858398438}', '{""cx"": 1003.347900390625, ""cy"": 120.14601135253906, ""r"": 61.23225784301758}', '{""cx"": 962.9615478515625, ""cy"": 479.1910095214844, ""r"": 99.1015625}', '{""cx"": 173.6238555908203, ""cy"": 141.37867736816406, ""r"": 78.06990432739258}']"
1530.JPG,"['{""cx"": 198.11614990234375, ""cy"": 123.89595031738281, ""r"": 53.045738220214844}', '{""cx"": 323.2845458984375, ""cy"": 284.6709899902344, ""r"": 77.39590454101562}']"
1531.JPG,0
1532.JPG,"['{""cx"": 28.68804931640625, ""cy"": 551.3450927734375, ""r"": 43.0732307434082}']"
1533.JPG,0
1534.JPG,"['{""cx"": 376.80816650390625, ""cy"": 541.3015747070312, ""r"": 55.969451904296875}', '{""cx"": 484.09808349609375, ""cy"": 496.7500915527344, ""r"": 67.09754943847656}', '{""cx"": 120.19026947021484, ""cy"": 375.92498779296875, ""r"": 74.08165740966797}']"
1535.JPG,0
1536.JPG,0
1537.JPG,0
1538.JPG,"['{""cx"": 461.8460693359375, ""cy"": 510.10028076171875, ""r"": 60.87544250488281}']"
1539.JPG,0
1540.JPG,"['{""cx"": 671.9449462890625, ""cy"": 284.742919921875, ""r"": 57.572898864746094}']"
1541.JPG,0
1542.JPG,"['{""cx"": 511.6056213378906, ""cy"": 537.9880981445312, ""r"": 62.15455627441406}', '{""cx"": 26.868837356567383, ""cy"": 393.30047607421875, ""r"": 69.24372673034668}', '{""cx"": 189.03732299804688, ""cy"": 25.308269500732422, ""r"": 44.78996658325195}', '{""cx"": 1000.251953125, ""cy"": 323.3211669921875, ""r"": 60.98481750488281}', '{""cx"": 711.7400512695312, ""cy"": 346.9207763671875, ""r"": 81.55604553222656}', '{""cx"": 85.73636627197266, ""cy"": 196.77169799804688, ""r"": 84.7527084350586}']"
1543.JPG,"['{""cx"": 689.9459838867188, ""cy"": 146.47120666503906, ""r"": 43.44435119628906}']"
1544.JPG,"['{""cx"": 191.41880798339844, ""cy"": 1480.978515625, ""r"": 519.0465545654297}', '{""cx"": 160.6813507080078, ""cy"": 1694.458740234375, ""r"": 412.30516052246094}', '{""cx"": 1310.99365234375, ""cy"": 1483.4407958984375, ""r"": 559.4207153320312}', '{""cx"": 4045.591796875, ""cy"": 2893.81640625, ""r"": 306.20654296875}', '{""cx"": 1504.1248779296875, ""cy"": 2915.8515625, ""r"": 295.6072998046875}', '{""cx"": 1732.6221923828125, ""cy"": 2008.6427001953125, ""r"": 504.7916259765625}', '{""cx"": 1644.0546875, ""cy"": 2089.0791015625, ""r"": 364.44256591796875}', '{""cx"": 283.0521545410156, ""cy"": 1327.311767578125, ""r"": 456.5008239746094}', '{""cx"": 1064.7972412109375, ""cy"": 1441.88818359375, ""r"": 517.7665100097656}', '{""cx"": 2277.6728515625, ""cy"": 2904.64697265625, ""r"": 339.5843505859375}']"
1545.JPG,0
1546.JPG,"['{""cx"": 243.815673828125, ""cy"": 427.53692626953125, ""r"": 85.2511215209961}', '{""cx"": 645.69970703125, ""cy"": 467.20465087890625, ""r"": 61.48304748535156}', '{""cx"": 408.48956298828125, ""cy"": 346.6634521484375, ""r"": 73.91146850585938}', '{""cx"": 432.0205993652344, ""cy"": 538.6093139648438, ""r"": 57.37409973144531}', '{""cx"": 434.876708984375, ""cy"": 325.0736999511719, ""r"": 54.1806640625}', '{""cx"": 409.39508056640625, ""cy"": 527.9544677734375, ""r"": 68.72225952148438}', '{""cx"": 974.52001953125, ""cy"": 501.83770751953125, ""r"": 67.18048095703125}', '{""cx"": 487.4110412597656, ""cy"": 417.74786376953125, ""r"": 61.5435791015625}']"
1547.JPG,0
1548.JPG,"['{""cx"": 984.0402221679688, ""cy"": 149.6634979248047, ""r"": 83.23326110839844}', '{""cx"": 400.78717041015625, ""cy"": 370.1787109375, ""r"": 68.44625854492188}', '{""cx"": 97.16804504394531, ""cy"": 157.3255615234375, ""r"": 58.99660873413086}', '{""cx"": 806.12158203125, ""cy"": 215.95152282714844, ""r"": 75.17509460449219}', '{""cx"": 924.39794921875, ""cy"": 59.16035842895508, ""r"": 61.268550872802734}', '{""cx"": 457.2191162109375, ""cy"": 246.83641052246094, ""r"": 77.84902954101562}', '{""cx"": 557.6219482421875, ""cy"": 106.11310577392578, ""r"": 54.90483856201172}', '{""cx"": 949.4765625, ""cy"": 145.7734375, ""r"": 78.59389877319336}', '{""cx"": 751.0384521484375, ""cy"": 542.5096435546875, ""r"": 57.36578369140625}']"
1549.JPG,0
1550.jpg,0
1551.JPG,0
1552.JPG,0
1553.JPG,"['{""cx"": 838.5316162109375, ""cy"": 264.99127197265625, ""r"": 74.41304016113281}', '{""cx"": 896.56103515625, ""cy"": 522.34375, ""r"": 74.93058776855469}', '{""cx"": 29.02264976501465, ""cy"": 393.5348205566406, ""r"": 57.16136360168457}', '{""cx"": 185.27694702148438, ""cy"": 174.63540649414062, ""r"": 68.96731567382812}', '{""cx"": 779.82421875, ""cy"": 400.16217041015625, ""r"": 92.11474609375}', '{""cx"": 266.76324462890625, ""cy"": 23.820114135742188, ""r"": 43.84772491455078}']"
1554.JPG,0
1555.JPG,0
1556.JPG,"['{""cx"": 925.9616088867188, ""cy"": 201.62118530273438, ""r"": 73.92760467529297}', '{""cx"": 26.87424659729004, ""cy"": 215.1274871826172, ""r"": 66.31015586853027}', '{""cx"": 247.88037109375, ""cy"": 382.0362243652344, ""r"": 65.38582611083984}', '{""cx"": 841.9615478515625, ""cy"": 340.5706787109375, ""r"": 77.98008728027344}', '{""cx"": 289.1258544921875, ""cy"": 544.9135131835938, ""r"": 52.79246520996094}', '{""cx"": 379.908203125, ""cy"": 294.69415283203125, ""r"": 85.43897247314453}', '{""cx"": 524.9432373046875, ""cy"": 202.89639282226562, ""r"": 87.19928741455078}', '{""cx"": 476.90960693359375, ""cy"": 539.7068481445312, ""r"": 69.54672241210938}', '{""cx"": 341.224853515625, ""cy"": 544.4100952148438, ""r"": 54.4329833984375}']"
1557.JPG,0
1558.JPG,0
1559.JPG,"['{""cx"": 4438.5009765625, ""cy"": 2410.151611328125, ""r"": 464.696044921875}', '{""cx"": 1846.149658203125, ""cy"": 2874.96826171875, ""r"": 330.15765380859375}', '{""cx"": 3627.545166015625, ""cy"": 2807.9423828125, ""r"": 483.2197265625}', '{""cx"": 1734.7813720703125, ""cy"": 2884.04736328125, ""r"": 320.6229248046875}', '{""cx"": 4980.84130859375, ""cy"": 2728.273681640625, ""r"": 546.90380859375}', '{""cx"": 1459.05126953125, ""cy"": 2897.968505859375, ""r"": 304.94842529296875}', '{""cx"": 1563.330322265625, ""cy"": 2892.375244140625, ""r"": 310.51092529296875}', '{""cx"": 1960.776611328125, ""cy"": 2823.664306640625, ""r"": 460.98028564453125}']"
1560.JPG,0
1561.JPG,"['{""cx"": 545.5275268554688, ""cy"": 401.67584228515625, ""r"": 94.09625244140625}', '{""cx"": 196.37173461914062, ""cy"": 385.3089904785156, ""r"": 73.60457611083984}', '{""cx"": 531.240234375, ""cy"": 428.2520751953125, ""r"": 87.18821716308594}', '{""cx"": 346.0919189453125, ""cy"": 536.5051879882812, ""r"": 64.93785095214844}', '{""cx"": 369.4678955078125, ""cy"": 525.9730224609375, ""r"": 85.70109558105469}', '{""cx"": 336.4706726074219, ""cy"": 26.38290786743164, ""r"": 46.88156509399414}', '{""cx"": 488.698486328125, ""cy"": 542.5938720703125, ""r"": 56.803985595703125}', '{""cx"": 670.2368774414062, ""cy"": 305.7446594238281, ""r"": 90.73822784423828}', '{""cx"": 560.5595703125, ""cy"": 374.915283203125, ""r"": 84.08937072753906}', '{""cx"": 175.71994018554688, ""cy"": 397.64434814453125, ""r"": 73.68672943115234}', '{""cx"": 832.754638671875, ""cy"": 538.4155883789062, ""r"": 64.54429626464844}', '{""cx"": 469.353271484375, ""cy"": 99.21458435058594, ""r"": 85.14265060424805}', '{""cx"": 170.72088623046875, ""cy"": 538.5584716796875, ""r"": 71.00965118408203}']"
